,Image,Ground Truth Objects (actual objects in the image) JUST AI2THOR NOUNS,Detectron Predicted Objects,Baseline Accuracy
0,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA4983D0>,['toilet'],['toilet'],1
1,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA498510>,"['bottle', 'bowl', 'oven', 'cup', 'refrigerator', 'bottle']","['bottle', 'bowl', 'oven', 'cup', 'refrigerator', 'bottle']",1
2,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA4981D0>,"['clock', 'chair']","['clock', 'chair']",1
3,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA498650>,['chair'],['chair'],1
4,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA498850>,"['extra', 'extra', 'incorrect', 'extra', 'dining table', 'extra', 'incorrect', 'chair']","['frisbee', 'tv', 'cup', 'tv', 'dining table', 'kite', 'bed', 'chair']",0.25
5,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA498B10>,"['potted plant', 'vase', 'couch', 'couch', 'dining table', 'extra']","['potted plant', 'vase', 'couch', 'couch', 'dining table', 'chair']",0.8333333333
6,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA498D90>,[],[],
7,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA49E050>,"['potted plant', 'tv', 'remote', 'vase']","['potted plant', 'tv', 'remote', 'vase']",1
8,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA49E2D0>,[],[],
9,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA49E510>,"['sink', 'incorrect']","['sink', 'sink']",0.5
10,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA498FD0>,"['laptop', 'potted plant', 'chair', 'vase', 'dining table', 'vase', 'chair']","['laptop', 'potted plant', 'chair', 'vase', 'dining table', 'vase', 'chair']",1
11,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA498C10>,"['sink', 'cup', 'incorrect', 'bottle', 'incorrect', 'extra', 'extra']","['sink', 'cup', 'sports ball', 'bottle', 'sports ball', 'sink', 'sink']",0.4285714286
12,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=800x800 at 0x7F83EA4986D0>,"['chair', 'dining table', 'refrigerator']","['chair', 'dining table', 'refrigerator']",1
